Auction_key,Auction_class,Bid_class,Claim_price,Appraisal_company,Appraisal_date,Auction_count,Auction_miscarriage_count,Total_land_gross_area,Total_land_real_area,Total_land_auction_area,Total_building_area,Total_building_auction_area,Total_appraisal_price,Minimum_sales_price,First_auction_date,Final_auction_date,Final_result,Creditor,addr_do,addr_si,addr_dong,addr_li,addr_san,addr_bunji1,addr_bunji2,addr_etc,Apartment_usage,Preserve_regist_date,Total_floor,Current_floor,Specific,Share_auction_YorN,road_name,road_bunji1,road_bunji2,Close_date,Close_result,point.y,point.x,Hammer_price
1864,임의,개별,1046685025,대일감정,2015-12-02 00:00:00,2,1,331.0,7.59,7.59,43.63,43.63,160000000,128000000,2016-05-06 00:00:00,2016-07-29 00:00:00,낙찰,부산은행,부산,동래구,온천동,,N,189,122,아이너스 13층 1303호,아파트,2014-12-19 00:00:00,14,13,,N,차밭골로,24.0,,2016-12-22 00:00:00,배당,35.2166453,129.0791494,0
1868,임의,일반,255827050,미르감정,2015-11-27 00:00:00,2,1,10865.0,11.65,11.65,84.82,84.82,318000000,254400000,2016-03-16 00:00:00,2016-04-14 00:00:00,낙찰,금정(새),부산,동래구,온천동,,N,178,7,", 174-15 벽산아스타 103동 4층 404호",아파트,2008-04-17 00:00:00,48,4,,N,중앙대로1473번길,13.0,,2016-06-14 00:00:00,배당,35.2171243,129.0826115,0
1872,강제,일반,35445878,국제감정,2015-12-02 00:00:00,2,1,23318.7,40.48,40.48,68.12,68.12,145000000,116000000,2016-03-11 00:00:00,2016-04-08 00:00:00,낙찰,페퍼저축은행,부산,북구,금곡동,,N,97,10,금곡화목타운 103동 8층 807호,아파트,1995-01-09 00:00:00,18,8,,N,효열로220번길,22.0,,2016-06-10 00:00:00,배당,35.2623835,129.0198482,0
1874,임의,일반,300000000,극동감정,2015-12-02 00:00:00,2,1,4688.0,56.0,56.0,164.48,164.48,330000000,264000000,2016-06-08 00:00:00,2016-08-03 00:00:00,낙찰,현대자동차,부산,금정구,청룡동,,N,128,,금정산롯데인벤스84 1층 105호,아파트,2004-12-16 00:00:00,14,1,,N,놀이마당로,26.0,,2016-10-04 00:00:00,배당,35.2772005,129.0851834,0
1875,임의,일반,134000000,삼일감정,2015-12-09 00:00:00,3,2,931.0,47.77,47.77,76.96,76.96,203000000,129920000,2016-04-05 00:00:00,2016-05-31 00:00:00,낙찰,부산항신협,부산,영도구,동삼동,,N,572,2,페로스타워 4층 401호,아파트,2012-07-31 00:00:00,8,4,,N,절영로,469.0,,2016-08-11 00:00:00,배당,35.0704147,129.0678838,0
1882,임의,일반,208791876,한라감정,2015-12-27 00:00:00,2,1,9393.0,46.35,46.35,134.26,134.26,239000000,191200000,2016-04-08 00:00:00,2016-05-16 00:00:00,낙찰,국제저축은행,부산,북구,만덕동,,N,761,1,벽산라인훼미리타운 2동 4층 405호,아파트,1994-12-16 00:00:00,19,4,,N,만덕대로178번길,29.0,,2016-07-08 00:00:00,배당,35.211714,129.024853,0
1884,강제,일반,2780130,대우감정,2016-01-04 00:00:00,2,1,4670.0,36.23,36.23,79.02,79.02,110000000,88000000,2016-07-01 00:00:00,2016-07-29 00:00:00,낙찰,에이스비지니스앤대부,부산,사하구,장림동,,N,60,34,장림신도 10층 1009호,아파트,1993-05-29 00:00:00,15,10,,N,두송로,57.0,,2016-10-10 00:00:00,배당,35.0791204,128.9824802,0
1885,임의,일반,68396850,프라임감정,2015-12-24 00:00:00,2,1,9250.0,26.6,26.6,65.19,65.19,93000000,74400000,2016-04-08 00:00:00,2016-05-16 00:00:00,낙찰,부산시개인택시운송사업조합(새),부산,사하구,장림동,,N,60,20,장림삼경 101동 2층 213호,아파트,1993-04-13 00:00:00,15,2,,N,다대로277번길,141.0,,2016-07-08 00:00:00,배당,35.0767351,128.9827415,0
1887,임의,일반,184000000,한신감정,2015-12-30 00:00:00,1,0,66525.2,58.53,58.53,101.88,101.88,311000000,311000000,2016-04-14 00:00:00,2016-04-14 00:00:00,낙찰,부산은행,부산,강서구,명지동,,N,3244,,명지롯데캐슬 116동 15층 1503호,아파트,2008-12-23 00:00:00,15,15,,N,명지오션시티11로,84.0,,2016-06-14 00:00:00,배당,35.0825406,128.9060393,0
1888,임의,일반,88260766,미르감정,2015-12-28 00:00:00,2,1,10145.0,30.87,30.87,59.99,59.99,120000000,96000000,2016-05-04 00:00:00,2016-06-29 00:00:00,낙찰,제이자산관리,부산,영도구,봉래동4가,,N,300,,영도유림 101동 4층 406호,아파트,1997-01-21 00:00:00,13,4,,N,봉래길,94.0,,2016-08-31 00:00:00,배당,35.0906381,129.0507288,0
1889,임의,일반,135120022,대화감정,2015-12-29 00:00:00,2,1,7354.0,36.26,36.26,84.86,84.86,151000000,120800000,2016-05-31 00:00:00,2016-06-28 00:00:00,낙찰,제이자산관리,부산,사하구,장림동,,N,25,,동원타워맨션 101동 3층 302호,아파트,1993-12-20 00:00:00,15,3,,N,다대로277번길,56.0,,2016-09-08 00:00:00,배당,35.0761403,128.9802174,0
1899,임의,일반,100000000,부경감정,2016-01-06 00:00:00,2,1,237.0,17.72,17.72,74.37,74.37,203000000,162400000,2016-05-13 00:00:00,2016-06-10 00:00:00,낙찰,Private,부산,동구,초량동,,N,1043,8,늘푸른포스트빌 2층 201호,아파트,2002-12-16 00:00:00,9,2,,N,초량중로,49.0,,2016-08-12 00:00:00,배당,35.1163317,129.037809,0
1905,강제,일반,31252616,혜림감정,2015-09-25 00:00:00,3,2,15964.0,38.35,38.35,84.98,84.98,250000000,200000000,2016-02-02 00:00:00,2016-04-05 00:00:00,낙찰,현대캐피탈,부산,연제구,연산동,,N,2022,587,연산동현대홈타운 101동 18층 1804호,아파트,2005-11-10 00:00:00,24,18,,N,마곡천로,54.0,,2016-06-16 00:00:00,배당,35.1693066,129.0861878,0
1906,임의,일반,93342475,가온감정,2015-09-24 00:00:00,2,1,13005.0,34.18,34.18,84.36,84.36,196000000,156800000,2016-03-08 00:00:00,2016-04-05 00:00:00,낙찰,한국주택금융공사,부산,사하구,당리동,,N,17,2,혜성 101동 19층 1911호,아파트,1996-02-02 00:00:00,25,19,,N,제석로,127.0,,2016-06-16 00:00:00,배당,35.1098802,128.9796589,0
1911,강제,일반,26472327,내외감정,2015-11-20 00:00:00,2,1,5498.0,28.39,28.39,84.39,84.39,205000000,164000000,2016-03-04 00:00:00,2016-04-01 00:00:00,낙찰,신용보증기금,부산,사하구,신평동,,N,84,9,한솔베스파트 1호동 14층 1404호,주상복합,2001-04-27 00:00:00,25,14,,N,신산로,187.0,,2016-06-07 00:00:00,배당,35.0902617,128.9759812,0
1912,임의,일반,525996900,명장감정,2015-11-27 00:00:00,3,2,29642.8,18.21,18.21,149.21,149.21,589000000,376960000,2016-07-01 00:00:00,2016-08-26 00:00:00,낙찰,현대캐피탈,부산,부산진구,부전동,,N,537,9,더샵센트럴스타 A동 18층 1808호,아파트,2011-08-05 00:00:00,58,18,,N,중앙대로666번길,50.0,,2016-11-03 00:00:00,배당,35.1514649,129.0611111,0
1913,강제,일반,30000000,극동감정,2015-12-24 00:00:00,2,1,21093.2,32.83,32.83,39.78,39.78,77000000,61600000,2016-04-01 00:00:00,2016-05-27 00:00:00,낙찰,Private,부산,사하구,다대동,,N,113,,",-1,-3,-5,-6,-9 신다대 105동 2층 206호",아파트,1992-08-08 00:00:00,15,2,"압류채권자로부터 매수신청이 있음. 매수신청금액은 69,300,000원임",N,다대로,400.0,,2016-08-02 00:00:00,배당,35.0678389,128.9786253,0
1915,강제,일반,138456085,가온감정,2016-01-11 00:00:00,1,0,11151.0,14.44,14.44,84.98,84.98,335000000,335000000,2016-04-21 00:00:00,2016-04-21 00:00:00,낙찰,Private,부산,부산진구,범천동,,N,1054,,서면이-편한세상 101동 11층 1106호,아파트,2007-02-15 00:00:00,37,11,,N,가야대로,702.0,,2016-06-21 00:00:00,배당,35.1563121,129.0490904,0
1916,강제,일반,286703681,내외감정,2016-01-08 00:00:00,2,1,4688.0,56.0,56.0,164.48,164.48,373000000,298400000,2016-04-21 00:00:00,2016-05-19 00:00:00,낙찰,Private,부산,금정구,청룡동,,N,128,,금정산롯데인벤스84 5층 501호,아파트,2004-12-16 00:00:00,14,5,,N,놀이마당로,26.0,,2016-07-07 00:00:00,배당,35.2772005,129.0851834,0
1917,임의,일반,48000000,류선감정,2016-01-14 00:00:00,2,1,6971.0,36.1,36.1,94.41,94.41,188000000,150400000,2016-05-26 00:00:00,2016-06-23 00:00:00,낙찰,국민행복기금,부산,부산진구,전포동,,N,190,25,대동파크 11층 1109호,아파트,2000-04-17 00:00:00,15,11,,N,진남로,404.0,,2016-09-01 00:00:00,배당,35.1610937,129.0708679,0
1922,강제,일반,207127356,혜림감정,2016-01-30 00:00:00,2,1,102460.0,47.51,47.51,139.9,139.9,300000000,240000000,2016-07-20 00:00:00,2016-08-17 00:00:00,낙찰,국민은행,부산,북구,화명동,,N,1170,1,화명동대림타운 409동 4층 404호,아파트,1999-09-29 00:00:00,25,4,,N,금곡대로,268.0,,2016-10-19 00:00:00,배당,35.230988,129.015462,0
1928,임의,일반,151561200,제일감정,2016-02-02 00:00:00,2,1,535.9,28.2,28.2,84.68,84.68,190000000,152000000,2016-05-19 00:00:00,2016-06-16 00:00:00,낙찰,고려저축은행,부산,연제구,연산동,,N,1386,15,로얄센트로빌 3층 302호,아파트,2003-12-02 00:00:00,11,3,,N,거제천로124번길,61.0,,2016-08-23 00:00:00,배당,35.1834359,129.0782392,0
1930,임의,일반,65564670,태평양감정,2016-02-02 00:00:00,2,1,119936.4,55.0,55.0,49.94,49.94,115000000,92000000,2016-05-26 00:00:00,2016-06-23 00:00:00,낙찰,우리은행,부산,사상구,모라동,,N,75,,모라주공 401동 6층 607호,아파트,1993-08-11 00:00:00,15,6,,N,모라로192번길,50.0,,2016-09-01 00:00:00,배당,35.1834077,129.0004871,0
1934,임의,일반,303903720,삼일감정,2015-07-22 00:00:00,1,0,8425.1,34.54,34.54,160.63,160.63,665000000,532000000,2016-07-01 00:00:00,2016-07-01 00:00:00,낙찰,부산은행,부산,연제구,거제동,,N,898,1,월드마크아시아드 102동 32층 3202호,아파트,2008-04-02 00:00:00,35,32,,N,종합운동장로12번길,8.0,,2016-09-02 00:00:00,배당,35.191405,129.0658478,0
1944,임의,일반,66273667,가람감정,2016-02-11 00:00:00,1,0,547.0,7.91,7.91,79.69,79.69,148000000,148000000,2016-06-28 00:00:00,2016-10-18 00:00:00,낙찰,성모신협,부산,부산진구,당감동,,N,976,,범천동건오힐타워 2층 202호,주상복합,2004-02-02 00:00:00,24,2,,N,가야대로,711.0,,2016-12-27 00:00:00,배당,35.1575747,129.0493383,0
1952,임의,일반,17362135,부경감정,2016-02-23 00:00:00,2,1,2907.1,34.2,34.2,43.29,43.29,110000000,88000000,2016-06-03 00:00:00,2016-07-01 00:00:00,낙찰,북부산(새),부산,북구,덕천동,,N,337,2,무궁화 나동 4층 401호,아파트,1983-08-22 00:00:00,5,4,,N,만덕대로65번길,43.0,,2016-09-02 00:00:00,배당,35.2136007,129.011015,0
1956,강제,일반,43924014,금정감정,2016-03-02 00:00:00,1,0,8616.0,20.81,20.81,36.36,36.36,21000000,21000000,2016-07-21 00:00:00,2016-07-21 00:00:00,낙찰,한마음금융,부산,중구,보수동1가,,Y,3,148,A3동 1층 104호,아파트,1970-10-27 00:00:00,5,1,,N,망양로319번길,24.0,,2016-09-29 00:00:00,배당,35.1064724,129.0270158,0
1962,임의,일반,181395484,미르감정,2016-03-14 00:00:00,2,1,24635.0,33.43,33.43,84.9,84.9,215000000,172000000,2016-08-18 00:00:00,2016-09-22 00:00:00,낙찰,효성캐피탈,부산,사상구,모라동,,N,203,,",157,198-7,-8,-9,202-5,203-2,1277-5 모라벽산 101동 3층 301호",아파트,2001-11-14 00:00:00,20,3,,N,백양대로934번길,84.0,,2016-11-30 00:00:00,배당,35.1912944,128.9946174,0
1963,임의,일반,496441973,대일감정,2016-03-18 00:00:00,1,0,11971.0,51.49,51.49,84.91,84.91,294000000,294000000,2016-07-27 00:00:00,2016-07-27 00:00:00,낙찰,부산은행,부산,부산진구,초읍동,,N,360,1,성지곡삼환 102동 6층 607호,아파트,2002-03-15 00:00:00,12,6,,N,성지곡로,67.0,,2016-09-28 00:00:00,배당,35.1882534,129.0483807,0
1969,임의,일반,52618215,오상호감정,2016-03-16 00:00:00,2,1,6217.0,50.87,50.87,77.83,77.83,117000000,93600000,2016-12-29 00:00:00,2017-02-02 00:00:00,낙찰,현대해상화재보험,부산,중구,영주동,,N,106,9,동주파크 나동 1층 106호,아파트,1983-05-02 00:00:00,5,1,,N,망양로,405.0,,2017-04-11 00:00:00,배당,35.1121946,129.0290224,0
1970,임의,일반,91000000,극동감정,2016-03-16 00:00:00,2,1,2997.0,3.67,3.67,32.6,32.6,100000000,80000000,2016-06-22 00:00:00,2016-07-20 00:00:00,낙찰,경북대구낙농협동조합,부산,부산진구,전포동,,N,181,1,서면대우디오빌투 16층 1621호,주상복합,2005-06-24 00:00:00,30,16,,N,전포대로,274.0,,2016-09-21 00:00:00,배당,35.1609496,129.0657942,0
1973,임의,일반,105000000,삼일감정,2016-03-14 00:00:00,2,1,10886.0,28.89,28.89,73.97,73.97,146000000,116800000,2016-06-16 00:00:00,2016-07-14 00:00:00,낙찰,범곡(새),부산,사하구,장림동,,N,185,1,장림3차동원 101동 16층 1605호,아파트,1999-11-06 00:00:00,24,16,,N,다대로227번길,37.0,,2016-09-20 00:00:00,배당,35.0810806,128.9789728,0
1974,임의,일반,39000000,대한감정,2016-03-23 00:00:00,1,0,46755.8,31.0,31.0,39.43,39.43,85000000,85000000,2016-10-20 00:00:00,2016-10-20 00:00:00,낙찰,북부산신협,부산,북구,금곡동,,N,810,,금곡8단지주공 901동 8층 801호,아파트,1996-06-15 00:00:00,15,8,,N,효열로,98.0,,2016-12-22 00:00:00,배당,35.2566915,129.01514,0
1982,임의,일반,73131191,한마음감정,2016-03-29 00:00:00,2,1,44984.0,50.59,50.59,114.63,114.63,246000000,196800000,2016-07-27 00:00:00,2016-08-24 00:00:00,낙찰,하나은행,부산,사상구,주례동,,N,530,5,현대무지개타운 103동 3층 302호,아파트,1993-09-27 00:00:00,15,3,,N,주례로,93.0,,2016-10-26 00:00:00,배당,35.145293,129.0053676,0
1983,임의,일반,23000000,드림감정,2016-03-25 00:00:00,1,0,117006.0,33.55,33.55,84.97,84.97,320000000,320000000,2016-08-03 00:00:00,2016-08-03 00:00:00,낙찰,Private,부산,동래구,사직동,,N,1017,,사직쌍용예가 121동 2층 204호,아파트,2007-01-26 00:00:00,25,2,,N,사직로,80.0,,2016-10-04 00:00:00,배당,35.1965114,129.0555955,0
1984,임의,일반,87569328,극동감정,2016-03-31 00:00:00,2,1,12638.0,37.28,37.28,50.04,50.04,92000000,73600000,2016-09-23 00:00:00,2016-10-21 00:00:00,낙찰,부산은행,부산,영도구,청학동,,N,135,,",-8 청학화신 6동 4층 406호",아파트,1983-12-28 00:00:00,5,4,,N,태종로358번길,3.0,,2016-12-20 00:00:00,배당,35.0934298,129.0628824,0
1989,임의,일반,104400853,프라임감정,2016-03-31 00:00:00,2,1,12405.0,37.98,37.98,65.39,65.39,105000000,84000000,2016-08-03 00:00:00,2016-08-31 00:00:00,낙찰,우리은행,부산,사하구,장림동,,N,566,12,국제마마 1동 12층 1218호,아파트,1993-09-21 00:00:00,15,12,,N,장평로41번길,51.0,,2016-11-01 00:00:00,배당,35.0700606,128.9705002,0
1990,강제,일반,186897117,한신감정,2016-04-05 00:00:00,1,0,51730.3,31.51,31.51,84.99,84.99,268000000,268000000,2016-07-26 00:00:00,2016-07-26 00:00:00,낙찰,Private,부산,북구,화명동,,N,1150,,동원로얄듀크 113동 24층 2401호,아파트,2004-12-16 00:00:00,25,24,,N,금곡대로,228.0,,2016-10-06 00:00:00,배당,35.22831,129.0140162,0
1991,강제,일반,292000000,대한감정,2016-04-07 00:00:00,1,0,50883.0,59.4,59.4,168.53,168.53,395000000,395000000,2016-08-05 00:00:00,2016-08-05 00:00:00,낙찰,Private,부산,연제구,거제동,,N,714,144,",-163,-164,-165,-211,-214 거제유림아시아드 103동 15층 1501호",아파트,2001-11-12 00:00:00,25,15,,N,해맞이로,23.0,,2016-10-07 00:00:00,배당,35.177636,129.0656932,0
1996,강제,일반,48106849,연산감정,2016-04-16 00:00:00,2,1,808.0,19.57,19.57,84.97,84.97,200000000,160000000,2016-07-27 00:00:00,2016-08-24 00:00:00,낙찰,Private,부산,사하구,다대동,,N,854,,유림예다움 7층 702호,주상복합,2007-03-30 00:00:00,14,7,,N,다대동로,49.0,1.0,2016-10-26 00:00:00,배당,35.0576769,128.9729916,0
1998,임의,일반,117432202,가온감정,2016-04-15 00:00:00,2,1,16596.0,39.08,39.08,84.96,84.96,163000000,130400000,2016-07-27 00:00:00,2016-08-24 00:00:00,낙찰,현대라이프생명보험,부산,사상구,덕포동,,N,49,,덕포신익타운 102동 9층 903호,아파트,1994-12-10 00:00:00,15,9,,N,덕상로,20.0,,2016-10-26 00:00:00,배당,35.1725319,128.9901565,0
2000,임의,일반,252363175,한라감정,2016-04-18 00:00:00,2,1,29642.8,15.86,15.86,129.96,129.96,533000000,426400000,2016-08-23 00:00:00,2016-09-20 00:00:00,낙찰,국민은행,부산,부산진구,부전동,,N,537,9,더샵센트럴스타 D동 33층 3301호,아파트,2011-08-05 00:00:00,48,33,,N,중앙대로666번길,50.0,,2016-12-01 00:00:00,배당,35.1514649,129.0611111,0
