Id,SalePrice
1190,12.173169919410016
1191,12.148687789142711
1192,12.041154254824367
1193,11.816582592411738
1194,11.9941969716869
1195,11.859722681385787
1196,11.999250371692657
1197,12.354575794053446
1198,11.87283628140953
1199,12.05523544522691
1200,11.86693303813557
1201,11.48259288982064
1202,12.179886400322593
1203,11.754300693387155
1204,12.242280553520327
1205,11.913536116074656
1206,12.60402708766035
1207,11.643404946468767
1208,12.288928338622792
1209,11.873780489006906
1210,12.542879698733909
1211,12.16702640540922
1212,12.282324423334275
1213,11.38257634829748
1214,11.835985343044596
1215,11.760641945359318
1216,11.648031968535268
1217,11.849216078954498
1218,12.348613850667878
1219,11.224665329764509
1220,11.392829396109224
1221,11.590212002955031
1222,11.788485537226876
1223,11.939555540200903
1224,11.957900095529194
1225,12.230983851476843
1226,11.873220989325205
1227,12.321978116799112
1228,11.901973226894466
1229,12.759526853791254
1230,11.856655239848521
1231,12.201943398412215
1232,11.867796941569042
1233,11.554607573814625
1234,11.817803505904305
1235,11.712809464517996
1236,11.852582188968626
1237,12.044630388734202
1238,12.271896026876384
1239,11.892620749529682
1240,12.379523153915336
1241,12.260874434144839
1242,12.447962167291262
1243,12.052306681356523
1244,12.971915685602823
1245,12.152337267498698
1246,12.200179430996533
1247,12.19072270576649
1248,11.879234297450338
1249,11.928172679070059
1250,11.705680766737407
1251,12.525039174106254
1252,12.10098287868041
1253,11.647201329413468
1254,12.486752246188306
1255,12.118668195383162
1256,11.790882187209085
1257,12.627698987610508
1258,11.427078226392839
1259,12.09824177897556
1260,11.96688863889788
1261,12.197833969348155
1262,11.756994012392433
1263,11.839077289598315
1264,12.020022339207792
1265,11.975283404540136
1266,12.083117552443712
1267,11.736937450240433
1268,12.783108717896605
1269,12.818912157664112
1270,11.832206872243358
1271,12.431796386618098
1272,12.065721988449987
1273,11.793276889320643
1274,12.103660611843342
1275,11.730679532943702
1276,11.856416673803231
1277,11.967136546881004
1278,12.224323609802454
1279,12.435051675063729
1280,11.418260361298245
1281,12.281340264570648
1282,12.158820487388303
1283,11.929979166141429
1284,11.810407109141934
1285,12.131250949477783
1286,11.738977491031019
1287,11.962887229644402
1288,12.150455135975058
1289,12.435765040101682
1290,12.551625684297766
1291,11.977945398468101
1292,11.672591112310567
1293,11.764458644694443
1294,12.114007235566492
1295,11.670067050905534
1296,11.77161725177201
1297,11.901960787247502
1298,11.815044487701302
1299,13.53704106815049
1300,12.042782497943534
1301,12.345526923942167
1302,11.950632815636567
1303,12.631806996932951
1304,12.35059804957839
1305,11.886149271221662
1306,12.689341295652508
1307,12.209252568387182
1308,11.871360599267934
1309,11.936086443771762
1310,12.057423932808085
1311,12.655515408379397
1312,12.19629430425646
1313,12.65535595717909
1314,12.677833075295485
1315,11.625819274379168
1316,12.200465455412381
1317,12.486538245105283
1318,12.174001119029576
1319,12.502990951133267
1320,11.604603193199832
1321,11.99623817692229
1322,11.25442774503805
1323,12.344371370071311
1324,11.394179344508046
1325,12.565696551189063
1326,11.103763217502626
1327,11.349259926239657
1328,11.789164478089418
1329,12.36461319983908
1330,12.141829492032311
1331,12.408164137855406
1332,11.786860715709402
1333,11.600313673194355
1334,11.753143256296234
1335,11.680613942723983
1336,12.030860998881824
1337,11.86467776254126
1338,11.082386892413552
1339,12.347289738681539
1340,11.705298295024608
1341,11.59772184131532
1342,12.031253642692631
1343,12.420335216206446
1344,12.026224208661166
1345,12.116290433634493
1346,11.517051854571086
1347,12.482921584864139
1348,12.55337324235328
1349,12.39544632064987
1350,11.885341585091705
1351,12.189103824330585
1352,12.042313797722585
1353,11.804669515464878
1354,12.840909413369472
1355,12.38075487625273
1356,12.137348645195814
1357,11.595549323189104
1358,11.985263425495456
1359,12.033772207820629
1360,12.846632952643407
1361,12.139028598005371
1362,12.542874499465373
1363,11.73752440427265
1364,12.020209381883358
1365,11.86143616984068
1366,12.24744299101772
1367,12.212872519798292
1368,11.839455383867598
1369,11.84561589808171
1370,12.429743526022438
1371,11.636997160322299
1372,12.125324525438316
1373,12.452261441325767
1374,13.025599330968713
1375,12.422755523194514
1376,12.401703284950521
1377,11.497339859147402
1378,11.869929342599946
1379,11.483819487874605
1380,11.90701913983407
1381,11.21870171636564
1382,12.35738725401243
1383,11.952085780067373
1384,11.993080934687123
1385,11.606373134156193
1386,11.688056174448324
1387,12.502305181618668
1388,12.046543739084374
1389,12.72387141504569
1390,11.787565640757588
1391,12.339798301805427
1392,11.889964716314191
1393,11.721173922371468
1394,11.965701928024627
1395,12.31404950413092
1396,12.550510019969366
1397,12.081980250062383
1398,11.826723049005818
1399,11.820434089306456
1400,11.948135794194158
1401,11.673290663957195
1402,12.125268715468108
1403,12.162389646922051
1404,12.448499070947186
1405,11.480329927566132
1406,12.419794854804856
1407,11.750247596800413
1408,11.627208000789953
1409,11.72491091888406
1410,12.289768507987148
1411,12.328807280977305
1412,11.997988879397106
1413,11.475976115302332
1414,12.431342942340883
1415,12.150376518142822
1416,12.310528046428775
1417,11.849048229789958
1418,12.693662416650955
1419,11.785430081799344
1420,12.317152393357045
1421,12.016468329641896
1422,11.872541235141696
1423,11.824389992468406
1424,12.251832998074656
1425,11.8888010920659
1426,11.912520838978658
1427,12.479403093647223
1428,11.856210237061845
1429,11.585826307030235
1430,12.163274314870971
1431,12.170422307118058
1432,11.778421425464057
1433,11.555672616398208
1434,12.150107193659727
1435,12.055670419767491
1436,12.077086709423885
1437,11.668293369221324
1438,12.835948379469476
1439,11.9043806863872
1440,12.107099605847148
1441,12.259303114478163
1442,11.862304051310996
1443,12.761717185410948
1444,11.657605923612707
1445,12.141959143514818
1446,11.727475327631549
1447,11.914925491794994
1448,12.453616584994244
1449,11.670597701405885
1450,11.339962909113055
1451,11.818260821805524
1452,12.476620200069839
1453,11.74093602899103
1454,11.837666960882142
1455,12.14541560201287
1456,12.095010821788453
1457,12.26613562396941
1458,12.369498248525147
1459,11.832392660623704
1460,11.904824502918643
